zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,0.69,0.6899222222222212,-7.77777777787314e-05,-0.0,0.6963222222222214,0.0018,Struggling
60611,1.06,1.0574000000000014,-0.0025999999999986034,-0.2,1.0559000000000014,-0.0008,Above Average
60611,0.88,0.8795242302097787,-0.0004757697902213476,-0.1,0.8791242302097787,-0.0002,Below Average
60611,0.79,0.7893436205950917,-0.0006563794049083693,-0.1,0.8057915226929937,0.004,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,1.16,1.1600499999999976,4.9999999997663025e-05,0.0,1.2138999999999995,0.0091,Thriving
60612,0.79,0.7887127489930095,-0.001287251006990564,-0.2,0.8708999999999998,0.0197,Struggling
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60612,0.98,0.9809000000000004,0.000900000000000456,0.1,1.0499393557422985,0.0139,Average
60612,0.89,0.8893384088795948,-0.0006615911204052027,-0.1,0.9543588815789475,0.0141,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.75,0.7497434782608694,-0.0002565217391305996,-0.0,0.7703434782608697,0.0054,Struggling
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60613,0.85,0.8499296057082448,-7.039429175514922e-05,-0.0,0.8719509909896307,0.0051,Below Average
60613,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9540999999999987,0.003,Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.01,1.0100000000000013,1.3322676295501878e-15,0.0,1.0947999999999987,0.0163,Above Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60614,0.83,0.8295479439828191,-0.0004520560171809018,-0.1,0.8623998506245215,0.0077,Below Average
60614,1.1,1.099999999999998,-1.9984014443252818e-15,-0.0,1.1539499999999994,0.0096,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,1.05,1.049999999999998,-1.9984014443252818e-15,-0.0,1.115075672986434,0.0121,Above Average
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60615,1.24,1.236911674419989,-0.003088325580010931,-0.2,1.2546238175093618,0.0023,Thriving
60615,0.96,0.9599717171717156,-2.8282828284376116e-05,-0.0,1.035822574754204,0.0153,Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,1.35,1.3499999999999974,-2.6645352591003757e-15,-0.0,1.367899999999998,0.0026,Thriving
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,1.35,1.3499999999999974,-2.6645352591003757e-15,-0.0,1.367899999999998,0.0026,Thriving
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,1.35,1.3499999999999974,-2.6645352591003757e-15,-0.0,1.367899999999998,0.0026,Thriving
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,1.35,1.3499999999999974,-2.6645352591003757e-15,-0.0,1.367899999999998,0.0026,Thriving
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,0.89,0.8900000000000005,4.440892098500626e-16,0.0,0.9242286072129988,0.0076,Below Average
60616,0.99,0.9899999999999985,-1.4432899320127035e-15,-0.0,1.0179142053249608,0.0056,Average
60616,1.35,1.3499999999999974,-2.6645352591003757e-15,-0.0,1.367899999999998,0.0026,Thriving
