zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60632,2023.0,83169.28409495426,19601.2,83169.28409495426,12881.33,83169.28409495426,base,1.0,1.0
60633,2015.0,21569.482894712193,19601.2,21569.482894712193,12881.33,21569.482894712193,base,1.0,1.0
60633,2016.0,20628.298894712192,19601.2,20628.298894712192,12881.33,20628.298894712192,base,1.0,1.0
60633,2017.0,20133.9348038031,19601.2,20133.9348038031,12881.33,20133.9348038031,base,1.0,1.0
60633,2018.0,19865.089367295164,19601.2,19865.089367295164,12881.33,19865.089367295164,base,1.0,1.0
60633,2019.0,17742.105792377264,19601.2,17742.105792377264,12881.33,17742.105792377264,base,1.0,1.0
60633,2020.0,17169.987489604206,19601.2,17169.987489604206,12881.33,17169.987489604206,base,1.0,1.0
60633,2021.0,17725.178680080393,19601.2,17725.178680080393,12881.33,17725.178680080393,base,1.0,1.0
60633,2022.0,17779.039870556586,19601.2,17779.039870556586,12881.33,17779.039870556586,base,1.0,1.0
60633,2023.0,17771.722958468672,19601.2,17771.722958468672,12881.33,17771.722958468672,base,1.0,1.0
60634,2015.0,71269.92244137137,19601.2,71269.92244137137,12881.33,71269.92244137137,base,1.0,1.0
60634,2016.0,71623.75986994278,19601.2,71623.75986994278,12881.33,71623.75986994278,base,1.0,1.0
60634,2017.0,71959.2074002458,19601.2,71959.2074002458,12881.33,71959.2074002458,base,1.0,1.0
60634,2018.0,72393.48084469025,19601.2,72393.48084469025,12881.33,72393.48084469025,base,1.0,1.0
60634,2019.0,71617.67948405806,19601.2,71617.67948405806,12881.33,71617.67948405806,base,1.0,1.0
60634,2020.0,71581.09362614717,19601.2,71581.09362614717,12881.33,71581.09362614717,base,1.0,1.0
60634,2021.0,72300.8801716017,19601.2,72300.8801716017,12881.33,72300.8801716017,base,1.0,1.0
60634,2022.0,71994.9261716017,19601.2,71994.9261716017,12881.33,71994.9261716017,base,1.0,1.0
60634,2023.0,71392.94290237094,19601.2,71392.94290237094,12881.33,71392.94290237094,base,1.0,1.0
60636,2015.0,38412.28306540008,19601.2,38412.28306540008,12881.33,38412.28306540008,base,1.0,1.0
60636,2016.0,38212.809732066744,19601.2,38212.809732066744,12881.33,38212.809732066744,base,1.0,1.0
60636,2017.0,37884.59200479401,19601.2,37884.59200479401,12881.33,37884.59200479401,base,1.0,1.0
60636,2018.0,36216.342786540044,19601.2,36216.342786540044,12881.33,36216.342786540044,base,1.0,1.0
60636,2019.0,35093.961550907865,19601.2,35093.961550907865,12881.33,35093.961550907865,base,1.0,1.0
60636,2020.0,34317.25702633029,19601.2,34317.25702633029,12881.33,34317.25702633029,base,1.0,1.0
60636,2021.0,34144.5392384515,19601.2,34144.5392384515,12881.33,34144.5392384515,base,1.0,1.0
60636,2022.0,34034.80864321341,19601.2,34034.80864321341,12881.33,34034.80864321341,base,1.0,1.0
60636,2023.0,33868.46430988008,19601.2,33868.46430988008,12881.33,33868.46430988008,base,1.0,1.0
60637,2015.0,49950.42170709903,19601.2,49950.42170709903,12881.33,49950.42170709903,base,1.0,1.0
60637,2016.0,50293.47051662284,19601.2,50293.47051662284,12881.33,50293.47051662284,base,1.0,1.0
60637,2017.0,50185.98171359253,19601.2,50185.98171359253,12881.33,50185.98171359253,base,1.0,1.0
60637,2018.0,50065.82504692587,19601.2,50065.82504692587,12881.33,50065.82504692587,base,1.0,1.0
60637,2019.0,49916.25447796035,19601.2,49916.25447796035,12881.33,49916.25447796035,base,1.0,1.0
60637,2020.0,49679.83996420529,19601.2,49679.83996420529,12881.33,49679.83996420529,base,1.0,1.0
60637,2021.0,50355.76513664397,19601.2,50355.76513664397,12881.33,50355.76513664397,base,1.0,1.0
60637,2022.0,50601.65758902491,19601.2,50601.65758902491,12881.33,50601.65758902491,base,1.0,1.0
60637,2023.0,50681.56481124714,19601.2,50681.56481124714,12881.33,50681.56481124714,base,1.0,1.0
60638,2015.0,55923.22614468921,19601.2,55923.22614468921,12881.33,55923.22614468921,base,1.0,1.0
60638,2016.0,56338.287811355876,19601.2,56338.287811355876,12881.33,56338.287811355876,base,1.0,1.0
60638,2017.0,56413.37917499224,19601.2,56413.37917499224,12881.33,56413.37917499224,base,1.0,1.0
60638,2018.0,56392.64584165891,19601.2,56392.64584165891,12881.33,56392.64584165891,base,1.0,1.0
60638,2019.0,56344.60427269339,19601.2,56344.60427269339,12881.33,56344.60427269339,base,1.0,1.0
60638,2020.0,55762.19409227166,19601.2,55762.19409227166,12881.33,55762.19409227166,base,1.0,1.0
60638,2021.0,55902.37685994843,19601.2,55902.37685994843,12881.33,55902.37685994843,base,1.0,1.0
60638,2022.0,55926.932359948434,19601.2,55926.932359948434,12881.33,55926.932359948434,base,1.0,1.0
60638,2023.0,55671.222359948435,19601.2,55671.222359948435,12881.33,55671.222359948435,base,1.0,1.0
60639,2015.0,88712.78103707326,19601.2,88712.78103707326,12881.33,88712.78103707326,base,1.0,1.0
60639,2016.0,88712.78103707326,19601.2,88712.78103707326,12881.33,88712.78103707326,base,1.0,1.0
60639,2017.0,88387.77103707327,19601.2,88387.77103707327,12881.33,88387.77103707327,base,1.0,1.0
60639,2018.0,88192.43603707326,19601.2,88192.43603707326,12881.33,88192.43603707326,base,1.0,1.0
60639,2019.0,87450.37358931986,19601.2,87450.37358931986,12881.33,87450.37358931986,base,1.0,1.0
60639,2020.0,87385.44301789132,19601.2,87385.44301789132,12881.33,87385.44301789132,base,1.0,1.0
60639,2021.0,86672.07762106592,19601.2,86672.07762106592,12881.33,86672.07762106592,base,1.0,1.0
60639,2022.0,85383.2501210659,19601.2,85383.2501210659,12881.33,85383.2501210659,base,1.0,1.0
60639,2023.0,85383.2501210659,19601.2,85383.2501210659,12881.33,85383.2501210659,base,1.0,1.0
60640,2015.0,67718.32034729068,19601.2,67718.32034729068,12881.33,67718.32034729068,base,1.0,1.0
60640,2016.0,67937.94503589945,19601.2,67937.94503589945,12881.33,67937.94503589945,base,1.0,1.0
60640,2017.0,68739.15740627908,19601.2,68739.15740627908,12881.33,68739.15740627908,base,1.0,1.0
60640,2018.0,69381.63912850131,19601.2,69381.63912850131,12881.33,69381.63912850131,base,1.0,1.0
60640,2019.0,69313.5191807479,19601.2,69313.5191807479,12881.33,69313.5191807479,base,1.0,1.0
60640,2020.0,69313.19594265266,19601.2,69313.19594265266,12881.33,69313.19594265266,base,1.0,1.0
60640,2021.0,68653.83337106124,19601.2,68653.83337106124,12881.33,68653.83337106124,base,1.0,1.0
60640,2022.0,68086.52581947393,19601.2,68086.52581947393,12881.33,68086.52581947393,base,1.0,1.0
60640,2023.0,67996.6025887047,19601.2,67996.6025887047,12881.33,67996.6025887047,base,1.0,1.0
60641,2015.0,70683.10498726182,19601.2,70683.10498726182,12881.33,70683.10498726182,base,1.0,1.0
60641,2016.0,70335.31784253726,19601.2,70335.31784253726,12881.33,70335.31784253726,base,1.0,1.0
60641,2017.0,70106.6814780684,19601.2,70106.6814780684,12881.33,70106.6814780684,base,1.0,1.0
60641,2018.0,70249.4254780684,19601.2,70249.4254780684,12881.33,70249.4254780684,base,1.0,1.0
60641,2019.0,70162.417530315,19601.2,70162.417530315,12881.33,70162.417530315,base,1.0,1.0
60641,2020.0,70161.00845888643,19601.2,70161.00845888643,12881.33,70161.00845888643,base,1.0,1.0
60641,2021.0,70205.99987683323,19601.2,70205.99987683323,12881.33,70205.99987683323,base,1.0,1.0
60641,2022.0,69479.02662683323,19601.2,69479.02662683323,12881.33,69479.02662683323,base,1.0,1.0
60641,2023.0,68628.41611576098,19601.2,68628.41611576098,12881.33,68628.41611576098,base,1.0,1.0
60642,2015.0,21699.65577261709,19601.2,21699.65577261709,12881.33,21699.65577261709,base,1.0,1.0
60642,2016.0,21556.915772617092,19601.2,21556.915772617092,12881.33,21556.915772617092,base,1.0,1.0
60642,2017.0,21556.915772617092,19601.2,21556.915772617092,12881.33,21556.915772617092,base,1.0,1.0
60642,2018.0,21609.255772617093,19601.2,21609.255772617093,12881.33,21609.255772617093,base,1.0,1.0
60642,2019.0,21344.826227162546,19601.2,21344.826227162546,12881.33,21344.826227162546,base,1.0,1.0
60642,2020.0,21550.62322716255,19601.2,21550.62322716255,12881.33,21550.62322716255,base,1.0,1.0
60642,2021.0,22152.866049128537,19601.2,22152.866049128537,12881.33,22152.866049128537,base,1.0,1.0
60642,2022.0,22443.237715795207,19601.2,22443.237715795207,12881.33,22443.237715795207,base,1.0,1.0
60642,2023.0,22274.254382461877,19601.2,22274.254382461877,12881.33,22274.254382461877,base,1.0,1.0
60643,2015.0,49752.94731500057,19601.2,49752.94731500057,12881.33,49752.94731500057,base,1.0,1.0
60643,2016.0,49768.90731500057,19601.2,49768.90731500057,12881.33,49768.90731500057,base,1.0,1.0
60643,2017.0,49836.637315000575,19601.2,49836.637315000575,12881.33,49836.637315000575,base,1.0,1.0
60643,2018.0,49149.891094762475,19601.2,49149.891094762475,12881.33,49149.891094762475,base,1.0,1.0
60643,2019.0,48708.61548761961,19601.2,48708.61548761961,12881.33,48708.61548761961,base,1.0,1.0
60643,2020.0,48524.2695749212,19601.2,48524.2695749212,12881.33,48524.2695749212,base,1.0,1.0
60643,2021.0,48594.16867177896,19601.2,48594.16867177896,12881.33,48594.16867177896,base,1.0,1.0
60643,2022.0,48463.9149098742,19601.2,48463.9149098742,12881.33,48463.9149098742,base,1.0,1.0
60643,2023.0,48448.1149098742,19601.2,48448.1149098742,12881.33,48448.1149098742,base,1.0,1.0
60644,2015.0,48374.69345794595,19601.2,48374.69345794595,12881.33,48374.69345794595,base,1.0,1.0
60644,2016.0,48461.55265698955,19601.2,48461.55265698955,12881.33,48461.55265698955,base,1.0,1.0
60644,2017.0,48432.55808556097,19601.2,48432.55808556097,12881.33,48432.55808556097,base,1.0,1.0
60644,2018.0,47840.353977460734,19601.2,47840.353977460734,12881.33,47840.353977460734,base,1.0,1.0
60644,2019.0,47490.02697746073,19601.2,47490.02697746073,12881.33,47490.02697746073,base,1.0,1.0
60644,2020.0,47334.33765567141,19601.2,47334.33765567141,12881.33,47334.33765567141,base,1.0,1.0
60644,2021.0,47609.084458411526,19601.2,47609.084458411526,12881.33,47609.084458411526,base,1.0,1.0
60644,2022.0,48012.7853750782,19601.2,48012.7853750782,12881.33,48012.7853750782,base,1.0,1.0
60644,2023.0,47758.41194650677,19601.2,47758.41194650677,12881.33,47758.41194650677,base,1.0,1.0
60645,2015.0,47315.09216687591,19601.2,47315.09216687591,12881.33,47315.09216687591,base,1.0,1.0
60645,2016.0,47609.2372706814,19601.2,47609.2372706814,12881.33,47609.2372706814,base,1.0,1.0
60645,2017.0,47692.997143697285,19601.2,47692.997143697285,12881.33,47692.997143697285,base,1.0,1.0
60645,2018.0,47430.83575781926,19601.2,47430.83575781926,12881.33,47430.83575781926,base,1.0,1.0
60645,2019.0,47288.48076972402,19601.2,47288.48076972402,12881.33,47288.48076972402,base,1.0,1.0
60645,2020.0,47171.92936063311,19601.2,47171.92936063311,12881.33,47171.92936063311,base,1.0,1.0
60645,2021.0,47512.2168300399,19601.2,47512.2168300399,12881.33,47512.2168300399,base,1.0,1.0
60645,2022.0,47855.88191337325,19601.2,47855.88191337325,12881.33,47855.88191337325,base,1.0,1.0
60645,2023.0,47499.341818135144,19601.2,47499.341818135144,12881.33,47499.341818135144,base,1.0,1.0
60646,2015.0,29088.55962326644,19601.2,29088.55962326644,12881.33,29088.55962326644,base,1.0,1.0
60646,2016.0,28888.176789933103,19601.2,28888.176789933103,12881.33,28888.176789933103,base,1.0,1.0
60646,2017.0,28935.58695659977,19601.2,28935.58695659977,12881.33,28935.58695659977,base,1.0,1.0
60646,2018.0,29060.53195659977,19601.2,29060.53195659977,12881.33,29060.53195659977,base,1.0,1.0
60646,2019.0,29504.27011136167,19601.2,29504.27011136167,12881.33,29504.27011136167,base,1.0,1.0
60646,2020.0,29726.300278028342,19601.2,29726.300278028342,12881.33,29726.300278028342,base,1.0,1.0
60646,2021.0,29697.78548094672,19601.2,29697.78548094672,12881.33,29697.78548094672,base,1.0,1.0
60646,2022.0,29591.942147613387,19601.2,29591.942147613387,12881.33,29591.942147613387,base,1.0,1.0
60646,2023.0,29522.163147613388,19601.2,29522.163147613388,12881.33,29522.163147613388,base,1.0,1.0
60647,2015.0,87199.60664021887,19601.2,87199.60664021887,12881.33,87199.60664021887,base,1.0,1.0
60647,2016.0,87396.61664021887,19601.2,87396.61664021887,12881.33,87396.61664021887,base,1.0,1.0
60647,2017.0,87320.61664021887,19601.2,87320.61664021887,12881.33,87320.61664021887,base,1.0,1.0
60647,2018.0,86665.92664021887,19601.2,86665.92664021887,12881.33,86665.92664021887,base,1.0,1.0
60647,2019.0,86426.69664021887,19601.2,86426.69664021887,12881.33,86426.69664021887,base,1.0,1.0
60647,2020.0,85453.73164021887,19601.2,85453.73164021887,12881.33,85453.73164021887,base,1.0,1.0
60647,2021.0,84742.62517647058,19601.2,84742.62517647058,12881.33,84742.62517647058,base,1.0,1.0
60647,2022.0,84787.65017647058,19601.2,84787.65017647058,12881.33,84787.65017647058,base,1.0,1.0
60647,2023.0,84787.65017647058,19601.2,84787.65017647058,12881.33,84787.65017647058,base,1.0,1.0
60649,2015.0,46477.58405201933,19601.2,46477.58405201933,12881.33,46477.58405201933,base,1.0,1.0
60649,2016.0,46477.58405201933,19601.2,46477.58405201933,12881.33,46477.58405201933,base,1.0,1.0
60649,2017.0,46268.63405201933,19601.2,46268.63405201933,12881.33,46268.63405201933,base,1.0,1.0
60649,2018.0,46829.29221868599,19601.2,46829.29221868599,12881.33,46829.29221868599,base,1.0,1.0
60649,2019.0,47567.57138535266,19601.2,47567.57138535266,12881.33,47567.57138535266,base,1.0,1.0
60649,2020.0,47723.94138535266,19601.2,47723.94138535266,12881.33,47723.94138535266,base,1.0,1.0
60649,2021.0,48319.27137398533,19601.2,48319.27137398533,12881.33,48319.27137398533,base,1.0,1.0
60649,2022.0,49465.28251684247,19601.2,49465.28251684247,12881.33,49465.28251684247,base,1.0,1.0
60649,2023.0,49109.53251684247,19601.2,49109.53251684247,12881.33,49109.53251684247,base,1.0,1.0
60651,2015.0,61553.41855310159,19601.2,61553.41855310159,12881.33,61553.41855310159,base,1.0,1.0
60651,2016.0,61553.41855310159,19601.2,61553.41855310159,12881.33,61553.41855310159,base,1.0,1.0
60651,2017.0,61579.04105310159,19601.2,61579.04105310159,12881.33,61579.04105310159,base,1.0,1.0
60651,2018.0,62402.82930310157,19601.2,62402.82930310157,12881.33,62402.82930310157,base,1.0,1.0
60651,2019.0,62729.43830310158,19601.2,62729.43830310158,12881.33,62729.43830310158,base,1.0,1.0
60651,2020.0,62953.16413643491,19601.2,62953.16413643491,12881.33,62953.16413643491,base,1.0,1.0
60651,2021.0,63156.46100601996,19601.2,63156.46100601996,12881.33,63156.46100601996,base,1.0,1.0
60651,2022.0,63832.714339353304,19601.2,63832.714339353304,12881.33,63832.714339353304,base,1.0,1.0
60651,2023.0,63517.001006019964,19601.2,63517.001006019964,12881.33,63517.001006019964,base,1.0,1.0
60652,2015.0,43558.89529365079,19601.2,43558.89529365079,12881.33,43558.89529365079,base,1.0,1.0
60652,2016.0,43558.89529365079,19601.2,43558.89529365079,12881.33,43558.89529365079,base,1.0,1.0
60652,2017.0,43695.43326984126,19601.2,43695.43326984126,12881.33,43695.43326984126,base,1.0,1.0
60652,2018.0,43863.94826984126,19601.2,43863.94826984126,12881.33,43863.94826984126,base,1.0,1.0
60652,2019.0,43644.828603174596,19601.2,43644.828603174596,12881.33,43644.828603174596,base,1.0,1.0
60652,2020.0,43078.47743650792,19601.2,43078.47743650792,12881.33,43078.47743650792,base,1.0,1.0
60652,2021.0,43278.9091031746,19601.2,43278.9091031746,12881.33,43278.9091031746,base,1.0,1.0
60652,2022.0,42933.36846031746,19601.2,42933.36846031746,12881.33,42933.36846031746,base,1.0,1.0
60652,2023.0,42416.021888888885,19601.2,42416.021888888885,12881.33,42416.021888888885,base,1.0,1.0
60653,2015.0,31060.734666666664,19601.2,31060.734666666664,12881.33,31060.734666666664,base,1.0,1.0
60653,2016.0,31165.714666666663,19601.2,31165.714666666663,12881.33,31165.714666666663,base,1.0,1.0
60653,2017.0,31662.307999999997,19601.2,31662.307999999997,12881.33,31662.307999999997,base,1.0,1.0
60653,2018.0,31919.741333333328,19601.2,31919.741333333328,12881.33,31919.741333333328,base,1.0,1.0
60653,2019.0,32762.61907142857,19601.2,32762.61907142857,12881.33,32762.61907142857,base,1.0,1.0
60653,2020.0,33530.06573809523,19601.2,33530.06573809523,12881.33,33530.06573809523,base,1.0,1.0
60653,2021.0,34191.65038095238,19601.2,34191.65038095238,12881.33,34191.65038095238,base,1.0,1.0
60653,2022.0,34311.130380952374,19601.2,34311.130380952374,12881.33,34311.130380952374,base,1.0,1.0
60653,2023.0,34385.86788095238,19601.2,34385.86788095238,12881.33,34385.86788095238,base,1.0,1.0
60654,2015.0,16768.891413419915,19601.2,16768.891413419915,12881.33,16768.891413419915,base,1.0,1.0
60654,2016.0,17457.41808008658,19601.2,17457.41808008658,12881.33,17457.41808008658,base,1.0,1.0
60654,2017.0,18106.79950865801,19601.2,18106.79950865801,12881.33,18106.79950865801,base,1.0,1.0
60654,2018.0,18858.31088961039,19601.2,18858.31088961039,12881.33,18858.31088961039,base,1.0,1.0
60654,2019.0,19718.29146103897,19601.2,19718.29146103897,12881.33,19718.29146103897,base,1.0,1.0
60654,2020.0,20575.393889610394,19601.2,20575.393889610394,12881.33,20575.393889610394,base,1.0,1.0
60654,2021.0,21636.269937229437,19601.2,21636.269937229437,12881.33,21636.269937229437,base,1.0,1.0
60654,2022.0,22796.08627056277,19601.2,22796.08627056277,12881.33,22796.08627056277,base,1.0,1.0
60654,2023.0,23478.259103896107,19601.2,23478.259103896107,12881.33,23478.259103896107,base,1.0,1.0
60655,2015.0,28429.557232489737,19601.2,28429.557232489737,12881.33,28429.557232489737,base,1.0,1.0
60655,2016.0,28500.0638991564,19601.2,28500.0638991564,12881.33,28500.0638991564,base,1.0,1.0
60655,2017.0,28343.992369044357,19601.2,28343.992369044357,12881.33,28343.992369044357,base,1.0,1.0
60655,2018.0,28442.384369044354,19601.2,28442.384369044354,12881.33,28442.384369044354,base,1.0,1.0
60655,2019.0,28383.911023806264,19601.2,28383.911023806264,12881.33,28383.911023806264,base,1.0,1.0
60655,2020.0,28160.614976187222,19601.2,28160.614976187222,12881.33,28160.614976187222,base,1.0,1.0
60655,2021.0,28147.808980876976,19601.2,28147.808980876976,12881.33,28147.808980876976,base,1.0,1.0
60655,2022.0,28230.180373734118,19601.2,28230.180373734118,12881.33,28230.180373734118,base,1.0,1.0
60655,2023.0,28093.831457067452,19601.2,28093.831457067452,12881.33,28093.831457067452,base,1.0,1.0
60656,2015.0,28198.82201820402,19601.2,28198.82201820402,12881.33,28198.82201820402,base,1.0,1.0
60656,2016.0,28236.45951820402,19601.2,28236.45951820402,12881.33,28236.45951820402,base,1.0,1.0
60656,2017.0,27866.537154758636,19601.2,27866.537154758636,12881.33,27866.537154758636,base,1.0,1.0
60656,2018.0,27854.849154758638,19601.2,27854.849154758638,12881.33,27854.849154758638,base,1.0,1.0
60656,2019.0,28150.907952377693,19601.2,28150.907952377693,12881.33,28150.907952377693,base,1.0,1.0
60656,2020.0,28258.880452377693,19601.2,28258.880452377693,12881.33,28258.880452377693,base,1.0,1.0
60656,2021.0,28595.298123734116,19601.2,28595.298123734116,12881.33,28595.298123734116,base,1.0,1.0
60656,2022.0,28799.916849924586,19601.2,28799.916849924586,12881.33,28799.916849924586,base,1.0,1.0
60656,2023.0,28663.494266591257,19601.2,28663.494266591257,12881.33,28663.494266591257,base,1.0,1.0
60657,2015.0,69611.1,19601.2,69611.1,12881.33,69611.1,base,1.0,1.0
60657,2016.0,70090.05666666667,19601.2,70090.05666666667,12881.33,70090.05666666667,base,1.0,1.0
60657,2017.0,70156.21666666667,19601.2,70156.21666666667,12881.33,70156.21666666667,base,1.0,1.0
60657,2018.0,70373.26233333335,19601.2,70373.26233333335,12881.33,70373.26233333335,base,1.0,1.0
60657,2019.0,70790.02766666666,19601.2,70790.02766666666,12881.33,70790.02766666666,base,1.0,1.0
60657,2020.0,70766.56766666667,19601.2,70766.56766666667,12881.33,70766.56766666667,base,1.0,1.0
60657,2021.0,71656.26083333333,19601.2,71656.26083333333,12881.33,71656.26083333333,base,1.0,1.0
60657,2022.0,71419.5275,19601.2,71419.5275,12881.33,71419.5275,base,1.0,1.0
60657,2023.0,71324.6975,19601.2,71324.6975,12881.33,71324.6975,base,1.0,1.0
60659,2015.0,39169.192153846154,19601.2,39169.192153846154,12881.33,39169.192153846154,base,1.0,1.0
60659,2016.0,40048.28648717949,19601.2,40048.28648717949,12881.33,40048.28648717949,base,1.0,1.0
60659,2017.0,40970.538320512824,19601.2,40970.538320512824,12881.33,40970.538320512824,base,1.0,1.0
