year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,60071,1,30000.0,0.5,0.3333333333333333,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,632782.7752202514,602782.7752202514,21.092759174008382
2006,60073,4,40000.0,0.5714285714285714,1.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,632937.8285535849,592937.8285535849,15.823445713839622
2006,60074,1,12000.0,0.027027027027027,0.0077074954108287,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,632179.3885535848,620179.3885535848,52.68161571279873
2006,60076,10,184300.0,0.0323624595469255,0.0140006771678582,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,657541.3065535846,473241.30655358464,3.567777029590801
2006,60077,6,547556.0,0.0821917808219178,0.1038332648135478,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5312318.589675106,4764762.589675106,9.70187266631195
2006,60078,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1129683.0353742538,1129683.0353742538,inf
2006,60081,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,762809.5313598478,762809.5313598478,inf
2006,60083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,488843.53135984746,488843.53135984746,inf
2006,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,490646.35993127606,490646.35993127606,inf
2006,60085,2,115100.0,0.5,0.4920191165029453,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,494546.2170741332,379446.2170741332,4.296665656595423
2006,60089,1,12000.0,0.0294117647058823,0.0063019517144459,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,705008.8965735551,693008.8965735551,58.750741381129586
2006,60090,10,5367000.0,0.1282051282051282,0.5764818806433375,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1575078.7545807946,-3791921.245419205,0.29347470739347764
2006,60091,3,3560000.0,0.0666666666666666,0.2423318147433178,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1898496.0335650803,-1661503.9664349197,0.5332854026868203
2006,60093,3,3071434.0,0.2,0.284151718352275,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1438027.6543033028,-1633406.3456966972,0.46819422273221656
2006,60096,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,302525.2535630203,302525.2535630203,inf
2006,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,279995.6935630203,279995.6935630203,inf
2006,60099,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,279768.2185630203,279768.2185630203,inf
2006,60101,14,100000.0,0.0429447852760736,0.0171229270342422,0.0,0.0,28000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,284310.03286734584,184310.03286734584,2.8431003286734584
2006,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,285365.6872151719,285365.6872151719,inf
2006,60103,3,1340000.0,0.1875,0.2548739895387542,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,331941.39947707666,-1008058.6005229233,0.24771746229632585
2006,60104,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,285946.41955421853,285946.41955421853,inf
2006,60106,7,0.0,0.0769230769230769,0.0,0.0,0.0,14000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,270801.8135774533,270801.8135774533,inf
2006,60107,1,50000.0,0.2,0.1204819277108433,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,270801.8135774533,220801.81357745331,5.416036271549066
2006,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,270801.8135774533,270801.8135774533,inf
2006,60109,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,270801.8135774533,270801.8135774533,inf
2006,60110,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,302174.56576257804,302174.56576257804,inf
2006,60115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,275613.8123285121,275613.8123285121,inf
2006,60118,1,0.0,0.0149253731343283,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,275613.8123285121,275613.8123285121,inf
2006,60120,2,15310.0,0.0444444444444444,0.001826566605972,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,275613.8123285121,260303.81232851208,18.002208512639587
2006,60123,60,23200.0,0.0910470409711684,0.004785972150593,0.0,0.0,120000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,274979.25437653466,251779.25437653466,11.852554067954081
2006,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,274979.25437653466,274979.25437653466,inf
2006,60126,3,468000.0,0.0245901639344262,0.0826409331323974,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,318483.3858799838,-149516.61412001622,0.6805200552991106
2006,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,378719.35368735867,378719.35368735867,inf
2006,60131,2,5000.0,0.0377358490566037,0.0049861882585238,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,321582.43491442135,316582.43491442135,64.31648698288427
2006,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,325822.4599144213,325822.4599144213,inf
2006,60134,3,215000.0,0.3,0.0654869272863618,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,325822.4599144213,110822.45991442131,1.515453301927541
2006,60136,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,325822.4599144213,325822.4599144213,inf
2006,60137,1,500000.0,0.125,0.4248088360237892,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,330207.27359336725,-169792.72640663275,0.6604145471867345
2006,60139,3,277650.0,0.3,0.260782582560018,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,330207.27359336725,52557.27359336725,1.1892932598356465
2006,60142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,344974.938874847,344974.938874847,inf
2006,60143,3,116000.0,0.0140845070422535,0.0070074908869393,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,713248.5871775365,597248.5871775365,6.148694717047728
2006,60148,24,1216675.0,0.0477137176938369,0.0178833585823657,0.0,0.0,48000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,380960.7020274524,-835714.2979725476,0.31311624059625814
2006,60152,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,341762.53752015135,341762.53752015135,inf
2006,60153,1,15000.0,0.0909090909090909,0.0868910386375485,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,341912.53752015135,326912.53752015135,22.79416916801009
2006,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,341598.78752015135,341598.78752015135,inf
2006,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,341333.78752015135,341333.78752015135,inf
2006,60156,2,500000.0,0.3333333333333333,0.9107468123861566,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,341333.78752015135,-158666.21247984865,0.6826675750403027
2006,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,338086.6696838941,338086.6696838941,inf
2006,60158,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,338086.6696838941,338086.6696838941,inf
2006,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1371966.6652675963,1371966.6652675963,inf
2006,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,303670.0288757524,303670.0288757524,inf
2006,60163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,303670.0288757524,303670.0288757524,inf
2006,60164,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,303906.93796666147,303906.93796666147,inf
2006,60169,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,310504.0297295794,310504.0297295794,inf
2006,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,319596.4877940956,319596.4877940956,inf
2006,60172,1,900000.0,0.0526315789473684,0.3802120738456339,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,371687.97013188584,-528312.0298681142,0.41298663347987313
2006,60173,2,859400.0,0.1,0.4369587589028949,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,401963.84887507814,-457436.15112492186,0.4677261448395138
2006,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,357772.1970658957,357772.1970658957,inf
2006,60175,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,347064.6970658957,347064.6970658957,inf
2006,60176,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,347064.6970658957,347064.6970658957,inf
2006,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,347064.6970658957,347064.6970658957,inf
2006,60178,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,347064.6970658957,347064.6970658957,inf
2006,60181,17,1685400.0,0.2073170731707317,0.0520170976811281,0.0,0.0,34000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,482384.0942088236,-1203015.9057911765,0.2862134177102311
2006,60185,4,278000.0,0.125,0.1059207004482579,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,401387.4530376697,123387.45303766971,1.4438397591283083
2006,60187,1,338350.0,0.0147058823529411,0.5275590551181102,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,46183.45303766971,1.1364960929146437
2006,60188,9,126000.0,0.1323529411764706,0.1035732780942516,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,258533.4530376697,3.0518528018862674
2006,60189,9,761845.0,0.225,0.1921454771618778,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,-377311.5469623303,0.5047397476358967
2006,60190,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,384533.4530376697,inf
2006,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,384533.4530376697,inf
2006,60192,10,583389.0,0.2564102564102564,0.285504829527108,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,384533.4530376697,-198855.5469623303,0.6591373046760732
2006,60193,2,385000.0,0.0327868852459016,0.0420529484851381,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,835003.4010495797,450003.4010495797,2.168840002726181
2006,60194,3,2180000.0,0.1111111111111111,0.4221484645801946,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,554564.0986087425,-1625435.9013912575,0.25438720119667085
2006,60195,1,475000.0,0.0263157894736842,0.2340835505792952,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,521364.09860874235,46364.09860874235,1.097608628649984
2006,60196,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,498589.0986087424,498589.0986087424,inf
2006,60201,15,27646001.0,0.1102941176470588,0.2780628560630901,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,16345793.76750579,-11300207.23249421,0.5912534607629433
2006,60202,2,112500.0,0.0196078431372549,0.0151209616447735,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3221694.0732149836,3109194.0732149836,28.637280650799855
2006,60203,1,500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,548088.4990261598,547588.4990261598,1096.1769980523195
2006,60301,6,3145000.0,0.75,0.9921135646687698,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1676693.8238314602,-1468306.1761685398,0.5331299916793196
2006,60302,11,1461520.0,0.1078431372549019,0.1057185387850802,0.0,0.0,22000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1341859.2589570016,-119660.74104299839,0.9181258271915551
2006,60304,4,782000.0,0.0769230769230769,0.1548343154026484,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,987347.5302430422,205347.53024304216,1.2625927496714093
2006,60305,3,1020000.0,0.15,0.3500943881928951,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,553152.052112519,-466847.94788748096,0.5423059334436461
2006,60309,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,207281.01929135778,207281.01929135778,inf
2006,60312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,207281.01929135778,207281.01929135778,inf
2006,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,142298.42437567838,142298.42437567838,inf
2006,60402,8,171325.0,0.1904761904761904,0.2911581065418591,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,147030.00354234505,-24294.996457654954,0.8581935125775284
2006,60404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,141397.52974332543,141397.52974332543,inf
2006,60406,1,80000.0,0.1111111111111111,0.4463887152932774,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,141475.585298881,61475.58529888099,1.7684448162360125
2006,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,141075.58529888096,141075.58529888096,inf
2006,60411,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,146327.50363221433,146327.50363221433,inf
2006,60415,3,11000.0,0.0566037735849056,0.0112004887485999,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,200520.81513709828,189520.81513709828,18.22916501246348
2006,60417,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,264834.4185461892,264834.4185461892,inf
2006,60418,8,2725000.0,0.6153846153846154,0.5327468230694037,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,772558.2913884029,-1952441.708611597,0.2835076298673038
2006,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,172086.02576605274,172086.02576605274,inf
2006,60420,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126814.91080151378,126814.91080151378,inf
2006,60421,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126814.91080151378,126814.91080151378,inf
2006,60422,1,65000.0,0.1111111111111111,0.0884101141170549,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,127448.24413484709,62448.24413484709,1.960742217459186
2006,60423,1,60000.0,0.0172413793103448,0.0103385709682588,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,129121.23215509001,69121.23215509001,2.152020535918167
2006,60425,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,127566.02939318525,127566.02939318525,inf
2006,60426,5,410025.0,0.072463768115942,0.188046045541058,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,147402.3994596875,-262622.6005403125,0.35949612696710564
2006,60428,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,111022.76218185223,111022.76218185223,inf
2006,60429,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60431,2,0.0,0.2,0.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60432,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60433,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60435,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,107776.96423313429,107776.96423313429,inf
2006,60436,1,0.0,0.0384615384615384,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,110906.93144070696,110906.93144070696,inf
2006,60438,2,1100000.0,0.0714285714285714,0.5567770907485918,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,239316.71315824418,-860683.2868417558,0.21756064832567654
2006,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,153070.3453363254,153070.3453363254,inf
2006,60440,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,120762.41875061118,120762.41875061118,inf
2006,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,120762.41875061118,120762.41875061118,inf
2006,60443,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,120850.47430616673,120850.47430616673,inf
2006,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,121089.92885162128,121089.92885162128,inf
2006,60446,1,100000.0,0.027027027027027,0.0255574919615298,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,578965.4409757266,478965.4409757266,5.789654409757266
2006,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,392437.8223531754,392437.8223531754,inf
2006,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,219631.78433069744,219631.78433069744,inf
2006,60449,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,217418.90286890932,217418.90286890932,inf
2006,60450,4,0.0,0.25,0.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,217418.90286890932,217418.90286890932,inf
2006,60451,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,247207.12345714457,247207.12345714457,inf
2006,60452,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,247207.12345714457,247207.12345714457,inf
2006,60453,3,135000.0,0.0405405405405405,0.0402260316810571,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,311771.33802590915,176771.33802590915,2.3094173187104383
2006,60455,4,3012500.0,0.3076923076923077,0.944860601304582,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1562051.3764399907,-1450448.6235600093,0.518523278486304
2006,60457,5,761000.0,0.1470588235294117,0.328704402182561,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,514205.81833802,-246794.18166198,0.6756975273824178
2006,60458,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,296230.47661856853,296230.47661856853,inf
2006,60459,2,335000.0,0.125,0.4499664204163868,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,252020.40984570992,-82979.59015429008,0.7522997308827162
2006,60460,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,230705.2528306559,230705.2528306559,inf
2006,60461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,222281.28157725508,222281.28157725508,inf
2006,60462,1,300000.0,0.009090909090909,0.0264956835440343,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,226507.17003879353,-73492.82996120647,0.7550239001293118
2006,60463,2,406000.0,0.08,0.1537273195407869,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,225786.61751695446,-180213.38248304554,0.55612467368708
2006,60464,1,950000.0,0.04,0.5134305320383354,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,251593.11217351284,-698406.8878264872,0.2648348549194872
2006,60465,1,6200.0,0.05,0.0067376657248424,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,166022.80263344615,159822.80263344615,26.777871392491313
2006,60466,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,162988.0423770359,162988.0423770359,inf
2006,60467,2,211500.0,0.0769230769230769,0.0164902611558371,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,177236.89671686274,-34263.10328313726,0.8379995116636536
2006,60469,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,149290.80990899226,149290.80990899226,inf
2006,60471,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,148202.30990899226,148202.30990899226,inf
2006,60473,14,44621.0,0.1866666666666666,0.0372617642908022,0.0,0.0,28000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,150154.80173252168,105533.80173252168,3.3651151191708317
2006,60475,2,0.0,0.074074074074074,0.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,207871.26276660195,207871.26276660195,inf
2006,60477,6,2205000.0,0.1176470588235294,0.140759116147656,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,516247.12267606234,-1688752.8773239376,0.23412567921816888
2006,60478,44,11200.0,0.275,0.1355128313712204,0.0,0.0,88000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,256358.520485528,245158.520485528,22.889153614779286
2006,60482,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,168434.7721964076,168434.7721964076,inf
2006,60487,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,122826.59394272794,122826.59394272794,inf
2006,60490,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100776.5939427279,100776.5939427279,inf
2006,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100809.92727606124,100809.92727606124,inf
2006,60501,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,104071.41654698322,104071.41654698322,inf
2006,60502,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100907.29841002035,100907.29841002035,inf
2006,60503,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100392.072514187,100392.072514187,inf
2006,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100398.73918085366,100398.73918085366,inf
2006,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100392.072514187,100392.072514187,inf
2006,60506,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100392.072514187,100392.072514187,inf
2006,60507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100392.072514187,100392.072514187,inf
2006,60510,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,511626.56522267516,511626.56522267516,inf
2006,60513,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,248940.13026595552,248940.13026595552,inf
2006,60514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,248300.13026595555,248300.13026595555,inf
2006,60515,8,4225000.0,0.0575539568345323,0.133660257443993,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2002452.823541322,-2222547.176458678,0.47395333101569753
2006,60516,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,633875.4437978587,633875.4437978587,inf
2006,60517,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,351293.3049674493,351293.3049674493,inf
2006,60521,6,2012000.0,0.1621621621621621,0.3052766584890353,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3471341.9346177797,1459341.9346177797,1.7253190529909441
2006,60522,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3076018.903506669,3076018.903506669,inf
2006,60523,14,128216000.0,0.2,0.6818726910317606,0.0,0.0,28000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,73897562.99114747,-54318437.00885253,0.5763521166714566
2006,60525,18,421960.0,0.1016949152542373,0.0574597287589237,0.0,0.0,36000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4314419.100245771,3892459.100245771,10.224711110640277
