zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60673,7565,7565.0,0.0,0.0,7967.59,0.0104
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60674,11264,11264.0,0.0,0.0,11378.03,0.002
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60675,7832,7832.0,0.0,0.0,7871.53,0.001
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60677,3955,3955.0,0.0,0.0,3955.0,0.0
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60678,8959,8959.0,0.0,0.0,9061.54,0.0023
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60680,8693,8693.0,0.0,0.0,10035.138638021288,0.0291
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60681,10630,10630.0,0.0,0.0,13364.69,0.0469
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60682,11919,11919.0,0.0,0.0,12766.06,0.0138
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60684,376,376.0,0.0,0.0,376.0,0.0
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60685,8831,8831.0,0.0,0.0,8818.34,-0.0003
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60686,10780,10780.0,0.0,0.0,10792.69,0.0002
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60687,10827,10827.0,0.0,0.0,10827.0,0.0
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60688,13659,13659.0,0.0,0.0,14126.54,0.0068
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60689,16550,16550.0,0.0,0.0,16550.0,0.0
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60690,10372,10372.0,0.0,0.0,10771.84,0.0076
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60691,10019,10017.312420262664,-1.6875797373359092,-0.0,10788.75,0.0149
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
