zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60677,14043,14043.0,0.0,0.0,17065.02,0.0398
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60678,23294,23294.0,0.0,0.0,25807.06,0.0207
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60680,24082,24082.0,0.0,0.0,26320.0,0.0179
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33072.14,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60681,29978,29978.0,0.0,0.0,33071.7,0.0198
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60682,29441,29441.0,0.0,0.0,32483.73,0.0199
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1444.24,104.24000000000001,7.8,1444.24,0.0151
60684,1340,1444.24,104.24000000000001,7.8,1444.24,0.0151
60684,1340,1444.24,104.24000000000001,7.8,1444.24,0.0151
60684,1340,1444.24,104.24000000000001,7.8,1444.24,0.0151
60684,1340,1444.24,104.24000000000001,7.8,1444.24,0.0151
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60684,1340,1340.0,0.0,0.0,1340.0,0.0
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60685,19076,19076.0,0.0,0.0,20622.25,0.0157
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60686,32556,32556.0,0.0,0.0,34584.59,0.0122
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60687,33783,33783.0,0.0,0.0,34610.55,0.0049
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60688,28959,28959.0,0.0,0.0,31467.63,0.0168
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60689,35088,35088.0,0.0,0.0,40285.74,0.028
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60690,30081,30081.0,0.0,0.0,33141.26,0.0196
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60691,30259,30259.0,0.0,0.0,33225.71,0.0189
60691,30259,30259.0,0.0,0.0,33225.93,0.0189
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60693,18752,18752.0,0.0,0.0,20612.24,0.0191
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60694,20848,20848.0,0.0,0.0,22674.21,0.0169
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
