year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,60068,12,10042723.0,0.0387096774193548,0.251437635837074,0.0,0.0,24000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12310038.656918315,2267315.656918315,1.2257670212469582
2006,60069,9,919500.0,0.3333333333333333,0.2172711109986358,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1192785.5365107292,273285.53651072923,1.2972110239377153
2006,60070,1,107000.0,0.0555555555555555,0.1134796903171068,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,178352.91108527075,71352.91108527075,1.6668496363109415
2006,60071,1,30000.0,0.5,0.3333333333333333,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,166906.38643664625,136906.38643664625,5.563546214554875
2006,60073,4,40000.0,0.5714285714285714,1.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1350235.7584361224,1310235.7584361224,33.75589396090306
2006,60074,1,12000.0,0.027027027027027,0.0077074954108287,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,33720.18917861098,21720.189178610977,2.8100157648842483
2006,60076,10,184300.0,0.0323624595469255,0.0140006771678582,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,572869.1990105431,388569.19901054306,3.1083515952823824
2006,60077,6,547556.0,0.0821917808219178,0.1038332648135478,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1182014.4184764477,634458.4184764477,2.1587096451804886
2006,60078,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60081,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60085,2,115100.0,0.5,0.4920191165029453,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,294060.55016545573,178960.55016545573,2.554826673896227
2006,60089,1,12000.0,0.0294117647058823,0.0063019517144459,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,29001.427473865762,17001.427473865762,2.4167856228221467
2006,60090,10,5367000.0,0.1282051282051282,0.5764818806433375,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4395970.905415016,-971029.0945849838,0.8190741392612291
2006,60091,3,3560000.0,0.0666666666666666,0.2423318147433178,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1564371.69149286,-1995628.30850714,0.4394302504193427
2006,60093,3,3071434.0,0.2,0.284151718352275,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1337182.6296279228,-1734251.3703720772,0.4353610169152008
2006,60096,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60099,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60101,14,100000.0,0.0429447852760736,0.0171229270342422,0.0,0.0,28000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,735549.6132153124,635549.6132153124,7.355496132153124
2006,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60103,3,1340000.0,0.1875,0.2548739895387542,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1176444.0202297694,-163555.9797702306,0.8779432986789324
2006,60104,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60106,7,0.0,0.0769230769230769,0.0,0.0,0.0,14000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,53761.735350768315,53761.735350768315,inf
2006,60107,1,50000.0,0.2,0.1204819277108433,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,128614.95525945949,78614.95525945949,2.57229910518919
2006,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60109,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60110,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60118,1,0.0,0.0149253731343283,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60120,2,15310.0,0.0444444444444444,0.001826566605972,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13814.017805867103,-1495.9821941328973,0.9022872505465123
2006,60123,60,23200.0,0.0910470409711684,0.004785972150593,0.0,0.0,120000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8333882.429033333,8310682.429033333,359.21907021695404
2006,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60126,3,468000.0,0.0245901639344262,0.0826409331323974,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,760523.0873578043,292523.0873578043,1.6250493319611203
2006,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60131,2,5000.0,0.0377358490566037,0.0049861882585238,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,56191.28369214085,51191.28369214085,11.23825673842817
2006,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60134,3,215000.0,0.3,0.0654869272863618,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,228384.19319631104,13384.19319631104,1.062252061378191
2006,60136,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60137,1,500000.0,0.125,0.4248088360237892,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,377609.4493571632,-122390.55064283678,0.7552188987143265
2006,60139,3,277650.0,0.3,0.260782582560018,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,708280.5582753895,430630.5582753895,2.5509834621840066
2006,60142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60143,3,116000.0,0.0140845070422535,0.0070074908869393,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,152078.56770851524,36078.56770851524,1.3110221354182348
2006,60148,24,1216675.0,0.0477137176938369,0.0178833585823657,0.0,0.0,48000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1422745.383587607,206070.38358760695,1.1693717579366774
2006,60152,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60153,1,15000.0,0.0909090909090909,0.0868910386375485,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,126486.27611628751,111486.27611628751,8.4324184077525
2006,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60156,2,500000.0,0.3333333333333333,0.9107468123861566,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1662940.079425876,1162940.079425876,3.325880158851752
2006,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60158,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60164,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60169,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60172,1,900000.0,0.0526315789473684,0.3802120738456339,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,520398.4556773432,-379601.5443226568,0.5782205063081591
2006,60173,2,859400.0,0.1,0.4369587589028949,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,703692.330361152,-155707.66963884805,0.8188181642554712
2006,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60175,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60176,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60178,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60181,17,1685400.0,0.2073170731707317,0.0520170976811281,0.0,0.0,34000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1259175.510386788,-426224.48961321195,0.7471078143982367
2006,60185,4,278000.0,0.125,0.1059207004482579,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,618573.4421810233,340573.4421810233,2.2250843243921703
2006,60187,1,338350.0,0.0147058823529411,0.5275590551181102,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,774330.9733112464,435980.9733112464,2.288550238839209
2006,60188,9,126000.0,0.1323529411764706,0.1035732780942516,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,784226.9754242101,658226.9754242101,6.224023614477858
2006,60189,9,761845.0,0.225,0.1921454771618778,0.0,0.0,18000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1194944.3688175625,433099.36881756247,1.5684875123122977
2006,60190,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60192,10,583389.0,0.2564102564102564,0.285504829527108,0.0,0.0,20000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1344292.9825020025,760903.9825020025,2.3042823613438075
2006,60193,2,385000.0,0.0327868852459016,0.0420529484851381,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,212384.32796859578,-172615.67203140422,0.5516476051132359
2006,60194,3,2180000.0,0.1111111111111111,0.4221484645801946,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1781933.2841876694,-398066.7158123306,0.8174005890769126
2006,60195,1,475000.0,0.0263157894736842,0.2340835505792952,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,434607.1741285013,-40392.82587149867,0.9149624718494764
2006,60196,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60201,15,27646001.0,0.1102941176470588,0.2780628560630901,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,21691966.5222019,-5954034.477798101,0.7846330658167125
2006,60202,2,112500.0,0.0196078431372549,0.0151209616447735,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,105667.06273568216,-6832.937264317836,0.9392627798727303
2006,60203,1,500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,386515.59653002163,386015.59653002163,773.0311930600433
2006,60301,6,3145000.0,0.75,0.9921135646687698,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3112352.790804308,-32647.209195692092,0.9896193293495414
2006,60302,11,1461520.0,0.1078431372549019,0.1057185387850802,0.0,0.0,22000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1917060.1119973958,455540.11199739575,1.3116892769154003
2006,60304,4,782000.0,0.0769230769230769,0.1548343154026484,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,818192.3153510215,36192.315351021476,1.0462817331854495
2006,60305,3,1020000.0,0.15,0.3500943881928951,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,954074.6401118977,-65925.35988810228,0.9353672942273507
2006,60309,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60402,8,171325.0,0.1904761904761904,0.2911581065418591,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1055322.8040783424,883997.8040783424,6.15977121890175
2006,60404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60406,1,80000.0,0.1111111111111111,0.4463887152932774,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,331945.93285662006,251945.93285662006,4.149324160707751
2006,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60411,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60415,3,11000.0,0.0566037735849056,0.0112004887485999,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,147687.59234285928,136687.59234285928,13.426144758441753
2006,60417,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60418,8,2725000.0,0.6153846153846154,0.5327468230694037,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2610341.9408280426,-114658.05917195743,0.9579236480102908
2006,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60420,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60421,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60422,1,65000.0,0.1111111111111111,0.0884101141170549,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,123369.51201725104,58369.512017251036,1.8979924925730929
2006,60423,1,60000.0,0.0172413793103448,0.0103385709682588,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,40929.40997397776,-19070.59002602224,0.6821568328996294
2006,60425,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60426,5,410025.0,0.072463768115942,0.188046045541058,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1240730.976977578,830705.9769775779,3.0259886030792704
2006,60428,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60429,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60431,2,0.0,0.2,0.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8586.737029920658,8586.737029920658,inf
2006,60432,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60433,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60435,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60436,1,0.0,0.0384615384615384,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60438,2,1100000.0,0.0714285714285714,0.5567770907485918,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2091643.8376728538,991643.8376728538,1.9014943978844125
2006,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60440,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60443,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60446,1,100000.0,0.027027027027027,0.0255574919615298,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,85086.14323474339,-14913.856765256613,0.8508614323474338
2006,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60449,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60450,4,0.0,0.25,0.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,71219.64334624643,71219.64334624643,inf
2006,60451,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60452,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60453,3,135000.0,0.0405405405405405,0.0402260316810571,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,182809.36111749106,47809.36111749106,1.3541434156851189
2006,60455,4,3012500.0,0.3076923076923077,0.944860601304582,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2779120.1398290233,-233379.86017097672,0.9225295069971862
2006,60457,5,761000.0,0.1470588235294117,0.328704402182561,0.0,0.0,10000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1063302.3015685966,302302.3015685966,1.3972434974620191
2006,60458,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60459,2,335000.0,0.125,0.4499664204163868,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,842195.038692484,507195.038692484,2.514015040873087
2006,60460,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60462,1,300000.0,0.009090909090909,0.0264956835440343,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,174860.34221111002,-125139.65778888998,0.5828678073703667
2006,60463,2,406000.0,0.08,0.1537273195407869,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,501476.88937155716,95476.88937155716,1.2351647521466924
2006,60464,1,950000.0,0.04,0.5134305320383354,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,715600.7241948879,-234399.2758051121,0.7532639202051452
2006,60465,1,6200.0,0.05,0.0067376657248424,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,29189.230207982255,22989.230207982255,4.70794035612617
2006,60466,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60467,2,211500.0,0.0769230769230769,0.0164902611558371,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,108153.70834923735,-103346.29165076265,0.5113650512966305
2006,60469,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60471,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60473,14,44621.0,0.1866666666666666,0.0372617642908022,0.0,0.0,28000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431758.9276401458,387137.9276401458,9.676137416018149
2006,60475,2,0.0,0.074074074074074,0.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10771.419322960952,10771.419322960952,inf
2006,60477,6,2205000.0,0.1176470588235294,0.140759116147656,0.0,0.0,12000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1441840.6311699369,-763159.3688300631,0.6538959778548467
2006,60478,44,11200.0,0.275,0.1355128313712204,0.0,0.0,88000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20641744.79887857,20630544.79887857,1843.0129284713007
2006,60482,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60487,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60490,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60501,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60502,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60503,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60506,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60507,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60510,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60513,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2006,60515,8,4225000.0,0.0575539568345323,0.133660257443993,0.0,0.0,16000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2564993.1136896997,-1660006.8863103003,0.6070989618200473
2006,60516,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
